ID,probability_1
661,0.1512711964500602
662,0.0506056175603484
663,0.3413208992412209
664,0.0780667099155696
665,0.2216562153146026
666,0.1498488761966825
667,0.1228404253154519
668,0.0460520790558754
669,0.2034357870482309
670,0.2762341900216717
671,0.1220678491282027
672,0.1654236928777486
673,0.2836541562509482
674,0.0787544628337213
675,0.0445857960426872
676,0.3783062744246233
677,0.0577932920142693
678,0.2195151503570371
679,0.0814422040236689
680,0.4406648506836337
681,0.3173298389063762
682,0.4627627392426126
683,0.2795229869634302
684,0.2105722714139856
685,0.415943228965878
686,0.4696036700662888
687,0.0606956740245647
688,0.0766788550191075
689,0.1450677636277565
690,0.1054471671727391
691,0.4777262116120148
692,0.140606467758074
693,0.1396415961000451
694,0.3343524551927532
695,0.2347831711089869
696,0.0620004368924556
697,0.2163460017304591
698,0.1119795357403006
699,0.1025129470060676
700,0.0653671527332289
701,0.1002962434935431
702,0.3088781132465293
703,0.0542955958512808
704,0.1861053024173868
705,0.2033161223932967
706,0.0888333383895389
707,0.0513701634750628
708,0.0325425326271377
709,0.3954082722030364
710,0.0918974103540907
711,0.0183880346661029
712,0.0496705488759978
713,0.0549487555690586
714,0.1955871006256418
715,0.1407688313999809
716,0.2323554464176238
717,0.1176578353448085
718,0.0413421052984697
719,0.0163031954376123
720,0.1969893716849774
721,0.2187606195499273
722,0.0578627424677311
723,0.0554955540446766
724,0.0346428930334562
725,0.2809482357469825
726,0.1867383503369613
727,0.0407135089009612
728,0.0382157124940166
729,0.0887013941666829
730,0.1974711832803648
731,0.1871649309036373
732,0.0644229271866198
733,0.4089936436689423
734,0.0596821256672429
735,0.1039694524873757
736,0.1406087090704371
737,0.4539285363812957
738,0.1131939446481272
739,0.1129597736524419
740,0.3550490222713581
741,0.0873404375516833
742,0.1952718741323915
743,0.2502272126724328
744,0.3420755797663146
745,0.1432859271266029
746,0.2734336383594156
747,0.2743608285329474
748,0.0519688574151531
749,0.063217289950414
750,0.463957979071599
751,0.3087720104829091
752,0.04842244693049
753,0.1733174562412869
754,0.2859520967978015
755,0.0530863426248714
756,0.2549885372376412
757,0.0885607240607968
758,0.0309440828663127
759,0.029521656082067
760,0.0969884171965603
761,0.1339134786586944
762,0.0545281550015135
763,0.4230229826261706
764,0.045009557607744
765,0.3655440816075059
766,0.1547408665539167
767,0.2006261679827957
768,0.1107595990487614
769,0.1901858459648341
770,0.02147483119697
771,0.1364570235222739
772,0.0525734145611228
773,0.0064309015178443
774,0.2242878487091537
775,0.2647578971113348
776,0.2871551690420943
777,0.2541423349112547
778,0.06150173804276
779,0.1463549910337067
780,0.3804896713381263
781,0.3429352660715211
782,0.0795442681603515
783,0.2726384998067366
784,0.1635136168816092
785,0.2484436198049041
786,0.3555553020355876
787,0.3402858700600608
788,0.324970333414914
789,0.2497083310119508
790,0.4681750649205057
791,0.3471028076581801
792,0.195794075944753
793,0.0760994153351106
794,0.0532608612434343
795,0.057298881238059
796,0.1387012793654855
797,0.1029146114867686
798,0.3856878308486642
799,0.2668156704827615
800,0.1953515469079233
801,0.3442706644276836
802,0.198668136306221
803,0.3386763876117712
804,0.2519563008573431
805,0.3880612544110285
806,0.0704977688083125
807,0.0363475699070847
808,0.089250860133606
809,0.043543021201439
810,0.4207089779591537
811,0.1104918139825229
812,0.1466159015064258
813,0.0511470938867463
814,0.1315812229161716
815,0.1167273968469308
816,0.2019040802213709
817,0.0897384448044404
818,0.2474678687906881
819,0.155507445916299
820,0.2020367263148284
821,0.2556865697295623
822,0.1464474957512481
823,0.0956400676066485
824,0.0861911523049179
825,0.0387411674789601
826,0.6387051720503306
827,0.0470760579731468
828,0.4456872226325779
829,0.0766441066893498
830,0.0893304989145616
831,0.5208924672879486
832,0.1809806318441059
833,0.3542646438821192
834,0.0219850530203174
835,0.0498597055169671
836,0.1506639980351785
837,0.1945491539712074
838,0.3893104635153157
839,0.1922962962010031
840,0.0367214571715954
841,0.5691933111297054
842,0.3015673919945991
843,0.1259258926061077
844,0.2586117616804658
845,0.0576984631481579
846,0.2091716404896026
847,0.1278689885158111
848,0.4112453708826806
849,0.0976142632135401
850,0.1975238055973433
851,0.1836686006482744
852,0.4428669899051911
853,0.1840156029096658
854,0.3730882095250142
855,0.029488715456258
856,0.1856082276009551
857,0.3497118595919312
858,0.0695525725509448
859,0.0808163142671516
860,0.1854838530042028
861,0.0599626046675778
862,0.0228710284861012
863,0.4321703103681995
864,0.0478492533941826
865,0.1132635024962269
866,0.0199714550432336
867,0.074139195299307
868,0.2883836296197371
869,0.448107967336311
870,0.425405107383824
871,0.2108957057672018
872,0.3899006020823899
873,0.0513561702282118
874,0.178830062668411
875,0.0183543615994781
876,0.2885593172856124
877,0.4273836261894949
878,0.0535102065942453
879,0.3125593208084109
880,0.0848394536633027
881,0.2053854196973185
882,0.2579136048028361
883,0.3320058864529664
884,0.3511133650954841
885,0.0578751396882992
886,0.1239221659588089
887,0.1714765530506414
888,0.1120357372959113
889,0.2688183727670117
890,0.0765255959859742
891,0.1102991731455472
892,0.0719478443918862
893,0.3974485519717962
894,0.0692579155044424
895,0.2027450013875331
896,0.2521769121978958
897,0.0626428946434821
898,0.1759702666658124
899,0.2589322432929995
900,0.1828866725820029
901,0.1495580782059071
902,0.1418877094519507
903,0.2734010185056557
904,0.2533824040200447
905,0.0374006531207182
906,0.1190559622321981
907,0.1807869022774502
908,0.158503650401687
909,0.2621978315951606
910,0.1965341665795209
911,8.94050865907288e-17
912,0.1210358120869881
913,0.0402278561708266
914,0.0766999856803692
915,0.083882610576345
916,0.1135000714553234
917,0.2706931212802904
918,0.0840598554802972
919,0.1261216472613358
920,0.327899981502686
921,0.043095422052229
922,0.0405515993956238
923,0.217247343197072
924,0.2189014402316083
925,0.0664715224114774
926,0.3250426252837839
927,8.817484444000035e-05
928,0.0787873311199751
929,0.1611782724946521
930,0.21507677584218
931,0.1693080107169041
932,0.266649202966517
933,0.0107620981522791
934,0.1673775334779085
935,0.3172580764851699
936,0.111758027064897
937,0.059795864336734
938,0.0834532648570725
939,0.0560184227085192
940,0.3714930229675425
941,0.109207068158313
942,0.2018935651200557
943,0.0233302045169995
944,0.1593820564895948
945,0.1752015456535069
946,0.1695441854564182
947,0.2111819946418084
948,0.1890531380358119
949,0.1234536890788595
950,0.0923449022651791
951,0.0688698656455976
952,0.3857473429027788
953,0.2911758553761387
954,0.0418826288482085
955,0.0413653519678453
956,0.354307709016492
957,0.0705102906777821
958,0.0467399593667122
959,0.3498956681388919
960,0.2130370691531256
961,0.3964957968234698
962,0.2814266833720718
963,0.1124109753342199
964,0.3855939699020979
965,0.0738819956310948
966,0.0428018244913467
967,0.5311734930009469
968,0.1572345458152617
969,0.0035438762334177
970,0.103211078530808
971,0.1016893481756595
972,0.2266091491863404
973,0.1376453626655928
974,0.1992314292916439
975,0.1574066141240408
976,0.021502888928864
977,0.0937739703166404
978,0.019906187832673
979,0.4660164659556282
980,0.1039706514143878
981,0.5631250616003549
982,0.3381706663667064
983,0.0455851143577097
984,0.2411091246570166
985,0.0531006023900135
986,0.1822123012148965
987,0.3798167115205943
988,0.0436375768871464
989,0.0591808193026217
990,0.1623299190331945
991,0.2869342270097063
992,0.3054450209922574
993,0.048361656990843
994,0.2723971585715289
995,0.3735096632105469
996,0.1201487731288825
997,0.2093655295827751
998,0.273338949638677
999,0.2554758946706602
1000,0.2492791768824536
1001,0.0843199601444039
1002,0.0437566866942221
1003,0.0535068793697801
1004,0.3858073896576295
1005,0.2291936975973891
1006,0.3715638846222922
1007,0.242874673028918
1008,0.0617298620604544
1009,0.129315013748291
1010,0.107718562343736
1011,0.135333750812135
1012,0.0988973438371813
1013,0.0495723988568001
1014,0.1300319345866898
1015,0.1987860714109634
1016,0.0654368409422362
1017,0.2043004936815299
1018,0.0411782698796422
1019,0.0913622067162712
1020,0.1286022268198123
1021,0.1678876624052087
1022,0.1515478916833728
1023,0.1255191211789366
1024,0.1244207244261546
1025,0.0242350447677039
1026,0.0394741363532486
1027,0.2508788315371615
1028,0.11236802711318
1029,0.1261463347600932
1030,0.2346289523482725
1031,0.1969164606242752
1032,0.0937978103798744
1033,0.2253884823568602
1034,0.1157631782002715
1035,0.1437224688520709
1036,0.2493908525118633
1037,0.1137337565065592
1038,0.068137610743791
1039,0.3456553876383469
1040,0.1081080960854824
1041,0.0701941550690041
1042,0.1431354280246462
1043,0.2116462323457221
1044,0.4867956956641899
1045,0.1920651120124515
1046,0.2393515718373697
1047,0.0324498017668682
1048,0.2162870006017444
1049,0.282163077954387
1050,0.0700265389956095
1051,0.2263322602369004
1052,0.3003117310254535
1053,0.2458335340691999
1054,0.0760372279753304
1055,0.3346449871279621
1056,0.556039351264578
1057,0.1816774088989191
1058,0.3131706159132124
1059,0.0647867367379904
1060,0.1669074767793449
1061,0.212904984779093
1062,0.2089863054342462
1063,0.1349016210356231
1064,0.0458385091189898
1065,0.1377054605979534
1066,0.2024672887799135
1067,0.1207914307734595
1068,0.0690084333624861
1069,0.2682709663745068
1070,0.0612746453718596
1071,0.1360434552830405
1072,0.2903070713855384
1073,0.2222517782262351
1074,0.2647058350511699
1075,0.1618700777458906
1076,0.1830779208576941
1077,0.1269825784944187
1078,0.2988192241694284
1079,0.0060956358366562
1080,0.2551228951326957
1081,0.1027973600455684
1082,0.3852146178829066
1083,0.1402043797555256
1084,0.3123878089818464
1085,0.0717038740536837
1086,0.0802463761610484
1087,0.2586633152194593
1088,0.4148452030876051
1089,0.0968783523150382
1090,0.0653891099490061
1091,0.1880927205767905
1092,0.336116695329297
1093,0.0384705007291135
1094,0.0620792007669535
1095,0.2480214545357565
1096,0.4622398198853652
1097,0.397438263368173
1098,0.1019070704575147
1099,0.0811037924800124
1100,0.0891340367953028
1101,0.1158475545719907
1102,0.0445192118266427
1103,0.164863045782194
1104,0.2303490190824025
1105,0.2845456152044499
1106,0.0400389774826818
1107,0.0764223374568651
1108,0.044039187427478
1109,0.258639374682612
1110,0.0568538128617779
1111,0.2249867613598337
1112,0.0100182687698438
1113,0.4094433180349393
1114,0.0823725522342041
1115,0.2464437677833948
1116,0.0581126367261511
1117,0.1552891042984006
1118,0.194105160996817
1119,0.1798311011082766
1120,0.0209861160060777
1121,0.2099228605591357
1122,0.238626425257407
1123,0.17173371765413
1124,0.2456002747381489
1125,0.0895061245774388
1126,0.0585350257522088
1127,0.3219901639153342
1128,0.2318849723034695
1129,0.0356650741106259
1130,0.308501146470887
1131,0.1360549369307831
1132,0.0338850162460046
1133,0.2523228785390751
1134,0.3857630111165251
1135,0.183382246733693
1136,0.3057077456022403
1137,0.0983640596322836
1138,0.1066022124480947
1139,0.2432898843530383
1140,0.0344018308609641
1141,0.0357533041405157
1142,0.4153294255244834
1143,0.3977398680558031
1144,0.4563622299730061
1145,0.1450757137271298
1146,0.3526042074111758
1147,0.4308486640238895
1148,0.2750904692065054
1149,0.3506464014207909
1150,0.4146256254077011
1151,0.1980989972849228
1152,0.0611126586206534
1153,0.1454648743739121
1154,0.0660963507343909
1155,0.0368678732532104
1156,0.149787082798746
1157,0.1204132512265111
1158,0.2249699441371046
1159,0.0351390073429817
1160,0.2351723447514424
1161,0.0694088946676398
1162,0.2375512368162338
1163,0.0681661425277732
1164,0.1286339904845332
1165,0.0586410483285746
1166,0.3822763063451246
1167,0.4981882512221293
1168,0.0480254509784236
1169,0.0546088056463933
1170,0.0765867478514089
1171,0.399557793298286
1172,0.0624290441096931
1173,0.1541977388815769
1174,0.2935098667121621
1175,0.0530502562588988
1176,0.3180734301402243
1177,0.1215853903192289
1178,0.0628379432406565
1179,0.140786101814889
1180,0.0161968903506389
1181,0.0484664471599248
1182,0.1908978682749859
1183,0.2554359588759788
1184,0.4545990792333916
1185,0.142138546763352
1186,0.0322639392625996
1187,0.0311084513173303
1188,0.326069427840168
1189,0.0744303186081187
1190,0.0724618175967113
1191,0.1125394794182061
1192,0.0747960837384662
1193,0.0433623871266433
1194,0.1370388082895738
1195,0.0412317545740792
1196,0.3564044096674366
1197,0.4466693810179801
1198,0.257376196937256
1199,0.1160111598583036
1200,0.0629007649326501
1201,0.2550343363993769
1202,0.3601927878183712
1203,0.1984036009304712
1204,0.5640375618385062
1205,0.3132372820927716
1206,0.2337618432444193
1207,0.2538513793028608
1208,0.1150788080060292
1209,0.0985998817331015
1210,0.3430722169044014
1211,0.2417416373451285
1212,0.2193953021430861
1213,0.2252290410272682
1214,0.1155071187622071
1215,0.0743762834583012
1216,0.0450458542330695
1217,0.0544223732395397
1218,0.2609534314085661
1219,0.5387309101841057
1220,0.3469161906660479
1221,0.2940854635532516
1222,0.1940331274491761
1223,0.3056080526592132
1224,0.0443117044804181
1225,0.0713505187231734
1226,0.0435396117605253
1227,0.3232229645311997
1228,0.0517650290576633
1229,0.1770885705889777
1230,0.4840345401196277
1231,0.110996632194012
1232,0.3266340003050431
1233,0.0279817932940062
1234,0.3698058014836241
1235,0.1885381382194892
1236,0.1290542436059502
1237,0.2475717808957638
1238,0.0980851794505919
1239,0.0879009111306625
1240,0.0403035098897139
1241,0.2754619728403368
1242,0.1228540921042288
1243,0.3892475381829105
1244,0.3374249418227508
1245,0.1060393015810473
1246,0.0664242094848072
1247,0.0758490756460345
1248,0.1279277781125733
1249,0.3534703100188479
1250,0.2966267805029713
1251,0.0645476560684324
1252,0.125072645263373
1253,0.0355754837500773
1254,0.2159657774578582
1255,0.1906460946102122
1256,0.0688535708744885
1257,0.3210572528423929
