ID,probability_1
162,0.30858237340032596
163,0.36808191641025506
164,0.2141907454556796
165,0.09069668517655574
166,0.12854685528580367
167,0.01876409867853858
168,0.07061331930289302
169,0.10603518158371528
170,0.08713460474517075
171,0.34607373628826527
172,0.08496836939364194
173,0.07360788944661015
174,0.04037016288969854
175,0.39892223342334926
176,0.03558845369578286
177,0.40908098284678945
178,0.1115196866469825
179,0.2685648804850064
180,0.043923246610677584
181,0.24381893384002906
182,0.19509465048612917
183,0.06284613284016924
184,0.03821760206546709
185,0.13942073164877
186,0.13414295316359762
187,0.33195758042323864
188,0.3019180513315644
189,0.13080092023133835
190,0.12320776953286489
191,0.1500185465135396
192,0.13458161104853486
193,0.024632082959349266
194,0.13871343802115088
195,0.039755158067585186
196,0.5212427523962088
197,0.44692423732421027
198,0.08304564222056973
199,0.20762151252338262
200,0.3478948099318729
201,0.15339187162153894
202,0.3722322611244123
203,0.041627402970092646
204,0.2453017708397214
205,0.3122572702555489
206,0.11114059354570888
207,0.18934939475079057
208,0.31207643022159615
209,0.06279871757040173
210,0.07652752403796838
211,0.16204091538525348
212,0.09972470795770852
213,0.0440436340333913
214,0.163802424443202
215,0.0759360110775062
216,0.27414063113558185
217,0.39494067513559244
218,0.1995566833305798
219,0.3066334906059076
220,0.011755175188460542
221,0.25465945363884435
222,0.05153764542392506
223,0.04020412546559239
224,0.10376093905427959
225,0.34772260293365276
226,0.26805127249875454
227,0.3631355907353846
228,0.032790893984555244
229,0.5304886329472202
230,0.07293592361234646
231,0.03754236988260802
232,0.09105686802822846
233,0.07998211402173688
234,0.06406960498415798
235,0.1456351478577447
236,0.015631130612219542
237,0.053081448386662955
238,0.23841839210537175
239,0.07650000263155575
240,0.09632255171826698
241,0.0836614487919677
242,0.15172592398337634
243,0.07939564443814547
244,0.03861958874672144
245,0.01568244689477886
246,0.08810696288510404
247,0.11231715137493772
248,0.08562198957381756
249,0.32688616115706987
250,0.11188337952669367
251,0.07673982760642764
252,0.3921935372789884
253,0.2863868426685376
254,0.10284117081467212
255,0.09485434378972055
256,0.19063846058249553
257,0.2993731397190082
258,0.06738140036675513
259,0.19256830554461404
260,0.05842276245927591
261,0.3945957087495176
262,0.19460208223000772
263,0.10267970549879958
264,0.18178054284762074
265,0.2221125300576411
266,0.0825946118455837
267,0.03392597079396802
268,0.2646579095959261
269,0.2978981330449396
270,0.2880438668108808
271,0.22865791575794284
272,0.4071371141384951
273,0.06842759450872607
274,0.075119603933572
275,0.31471813482024225
276,0.11489001494772767
277,0.10265484241332352
278,0.4480274111481276
279,0.05938427488372664
280,0.0756911155863049
281,0.10239479681740422
282,0.2644349842774123
283,0.4118571097064624
284,0.4159080416679851
285,0.08966934418227467
286,0.07572160332992552
287,0.16005578681874394
288,0.06678921504854822
289,0.18587725275980246
290,0.10078486157524344
291,0.09284119324869325
292,0.22663890593173097
293,0.049106840574000686
294,0.26755935410150083
295,0.3808240925728559
296,0.07964683212062536
297,0.20253971939945792
298,0.14455709527454358
299,0.3749941613229939
300,0.24872615155320515
301,0.15520330479225194
302,0.26460530711875174
303,0.3299636205233881
304,0.028422390448777684
305,0.11577741547164391
306,0.3026965027012981
307,0.04968654443771502
308,0.045547543472492076
309,0.19912469272367445
310,0.057718241187180136
311,0.3394432177121228
312,0.3904431348154593
313,0.3400815574780258
314,0.1862665910947902
315,0.0560039655400771
316,0.03707472811242627
317,0.12382361203243782
318,0.3704463399890926
319,0.10196606743381059
320,0.10105603299545399
321,0.22811703177585854
322,0.2538944712838491
323,0.5064729860724366
324,0.07029235015227397
325,0.0991625904472205
326,0.10758616838937825
327,0.06639899659093265
328,0.3092717764807891
329,0.0373707613377395
330,0.050392388224239686
331,0.11095367361940517
332,0.4106415499265589
333,0.37832889270713493
334,0.07644307688528405
335,0.16050517477289533
336,0.043840936004874265
337,0.029356821376315814
338,0.30995185771057826
339,0.06603727518821952
340,0.3542319730968708
341,0.31938671742807007
342,0.22125934128607547
343,0.2449936429646526
344,0.23932488867332113
345,0.17361721814795064
346,0.3059814287953517
347,0.3633689593803464
348,0.11248488264612601
349,0.005196111461190819
350,0.16113706267554262
351,0.060131993637453356
352,0.1509460815958714
353,0.05646658736815735
354,0.11048325392438726
355,0.05953572302379132
356,0.306744291689108
357,0.26512945484012074
358,0.03689978470780109
359,0.4248960625953518
360,0.2335257351201
361,0.10496303886634928
362,0.061449003819190745
363,0.09408160185964913
364,0.28345571427124255
365,0.16909983282838337
366,0.12898713397811593
367,0.5127905581749354
368,0.10560587969957948
369,0.25548213622830074
370,0.2870838035597778
371,0.4488441510232487
372,0.055082592299722365
373,0.027222586465258294
374,0.13560972147656755
375,0.08679014517536966
376,0.35731515149225307
377,0.04834870516876291
378,0.10968131768771569
379,0.06244588429905217
380,0.10015148822107868
381,0.08716808998083433
382,0.07518811790665933
383,0.16522177424305945
384,0.041664139028177415
385,0.23931118846916083
386,0.07462963874879829
387,0.3356151979109285
388,0.06405836424467744
389,0.035787897228707406
390,0.23311724997541383
391,0.1157306555738681
392,0.18632431124268478
393,0.16735780174501363
394,0.12269051306639864
395,0.234984054040759
396,0.04071970274955243
397,0.06104052923483996
398,0.12102802444769921
399,0.44111126311665794
400,0.26301198627403743
401,0.11997873597095925
402,0.3458322308113674
403,0.2745619644731203
404,0.20866829679798649
405,0.07274595356050026
406,0.1724702725198411
407,0.24892393846731198
408,0.15515664246427913
409,0.05027568873913859
410,0.08387840430272092
411,0.17980160967619785
412,0.05571719260600949
413,0.21042607823789733
414,0.0953747865816284
415,0.1563246725121938
416,0.09133349535013845
417,0.15826269671484497
418,0.5067133736664889
419,0.26342746857258004
420,0.15703351358589318
421,0.18759525800266963
422,0.27415529082334456
423,0.35338728155750354
424,0.15509483350800773
425,0.059224487404836185
426,0.1360776178643247
427,0.2591753213746458
428,0.16685485397478805
429,0.028989150468174418
430,0.5350538987652521
431,0.12651254835554682
432,0.330886334998064
433,0.2323269691295295
434,0.027867677232903638
435,0.1775349886779158
436,0.32059892606108337
437,0.08481936943585404
438,0.5369165558063769
439,0.06285008077552122
440,0.4002502666656041
441,0.05342012350857541
442,0.07010887690897032
443,0.34932012914408495
444,0.3620493286024732
445,0.14971575732738354
446,0.05999406190973661
447,0.11108529920956307
448,0.09953791048118818
449,0.05687302269084883
450,0.040068493976690725
451,0.18395309716778807
452,0.06354990483847925
453,0.16234421922132167
454,0.13393707841407482
455,0.047528551265187145
456,0.20168737501627915
457,0.05279074977380365
458,0.057815290545245285
459,0.07181331038001834
460,0.18305680594394846
461,0.058289207003526466
462,0.3849971053932897
463,0.24468303573943626
464,0.03834142640848803
465,0.1640703502832538
466,0.08288468238768917
467,0.1539679484116047
468,0.02890712841464528
469,0.4738796215738422
470,0.08117663485703622
471,0.025882971977911187
472,0.07698334778368426
473,0.22700868102921629
474,0.16984803621260244
475,0.3414463946121074
476,0.19599791690926371
477,0.20909709408389143
478,0.26016918157501767
479,0.27633154582252245
480,0.1483766090435852
481,0.34592523098572564
482,0.06359040725449859
483,0.23939018267586643
484,0.11209285871531646
485,0.12881870496034298
486,0.04904850194144092
487,0.4364942824060562
488,0.03533382797875204
489,0.02645204432213418
490,0.034888955660112124
491,0.034015825369085144
492,0.4108693346519026
493,0.3340517364299443
494,0.03201514815622567
495,0.2828967818523808
496,0.341344193335665
497,0.06008384563142359
498,0.0452197830032726
499,0.05013384423935671
500,0.19407254229620566
501,0.09319575313548457
502,0.4154677796040722
503,0.19537512018292366
504,0.3808893496167004
505,0.12683886743407766
506,0.09757502171666492
507,0.023773412054437053
508,0.2788933876440791
509,0.08503962305256083
510,0.05735225785542676
511,0.25616466608573746
512,0.27559603289062506
513,0.06483729827874947
514,0.34572363446134
515,0.20234968454296087
516,0.39385256584305134
517,0.06884838967478263
518,0.17186752107103775
519,0.037227965712096536
520,0.1599938036900684
521,0.06249694896787292
522,0.05085087511223352
523,0.16493806565472469
524,0.15058070704063956
525,0.11276824528554856
526,0.1150136990521324
527,0.35214690006947313
528,0.03246326668618411
529,0.44792393036653355
530,0.21082733947489216
531,0.2757275782409773
532,0.09628292015661961
533,0.21479508139768913
534,0.12720153653084035
535,0.3146052217924679
536,0.05076578914018728
537,0.053541251342499215
538,0.2634352653779964
539,0.08485407193438
540,0.24201793671673044
541,0.2285762565126637
542,0.17167446946253762
543,0.052479121817601435
544,0.28884568394832805
545,0.14758142296160895
546,0.04530307056306484
547,0.06607628793919697
548,0.19426667314338703
549,0.39350532434574736
550,0.11308138692256249
551,0.07456991758504947
552,0.11237784958437551
553,0.3617567251893437
554,0.14068614034658156
555,0.2946911910036903
556,0.06605897597523641
557,0.3092303366305353
558,0.4690689944792837
559,0.13774720613842853
560,0.07775072119099856
561,0.19427178544650733
562,0.052670765104241596
563,0.03696631817235443
564,0.3108083913807843
565,0.1639395389785249
566,0.13555255990733892
567,0.04255222073654842
568,0.26084848067474015
569,0.11173317166326185
570,0.06817099409871807
571,0.16314497082565205
572,0.3403992828485037
573,0.11231267186550124
574,0.31895419253259405
575,0.24246583612595
576,0.07428390502200233
577,0.358399026535779
578,0.042165925756644705
579,0.04280813066397739
580,0.06650356978898173
581,0.17602512980676588
582,0.14103362815925
583,0.03450647755447076
584,0.04095340287596728
585,0.09432021071964163
586,0.16667221706663468
587,0.25359381711065254
588,0.1757708132492864
589,0.14899038200695172
590,0.12152220934687216
591,0.23716753924986478
592,0.20686254787309546
593,0.13590973916381216
594,0.07024786665665537
595,0.3327513436451402
596,0.021409292694075696
597,0.2657204672252645
598,0.08994502846969964
599,0.2445503175308092
600,0.17584296584721526
601,0.2823724812236333
602,0.05779835353881114
603,0.2759744022378798
604,0.22051272838404173
605,0.229678292533013
606,0.26783778227930016
607,0.292349152147192
608,0.165713453468482
609,0.13949113694344414
610,0.2901131264132234
611,0.1688004075485329
612,0.4853767039955228
613,0.17723540523563966
614,0.06426408197263407
615,0.29881936174029256
616,0.12838880701200145
617,0.14310817958136954
618,0.16507549849996747
619,0.2741019791044271
620,0.10168465943781509
621,0.3255054930230347
622,0.16125383545883784
623,0.04751655413949347
624,0.07700820759914363
625,0.21771314088206187
626,0.06857021965013688
627,0.20922074680058647
628,0.32680914330491423
629,0.029299774556581896
630,0.2540151410733381
631,0.12679132314939626
632,0.2151649702121076
633,0.2811589462109573
634,0.04501713847995785
635,0.07578906134364029
636,0.043423639701430414
637,0.16309153617603783
638,0.12954295693743592
639,0.04529963035371291
640,0.09335724338869518
641,0.4637613709345092
642,0.18503500583341226
643,0.058938561498782106
644,0.12612965444259827
645,0.36916212543247406
646,0.05270751172235477
647,0.07101102924372302
648,0.06829296352000151
649,0.32810263912455523
650,0.35237757404408165
651,0.1628215773959907
652,0.12099039458106449
653,0.08837292050003233
654,0.15060046845957867
655,0.14013411842779064
656,0.08270852448910884
657,0.36377923005475843
658,0.16325200211751173
659,0.2667576926112457
660,0.17437054240666733
661,0.15017904497151313
662,0.05059480611571587
663,0.34199180732135076
664,0.07822591974770401
665,0.2219955449705323
666,0.14971695927860523
667,0.12351092834358252
668,0.04581429413107785
669,0.2039809258081738
670,0.2781968453509586
671,0.12249601885177837
672,0.16597301381239557
673,0.2862699638996867
674,0.07890114485331659
675,0.044582266988133126
676,0.3778875731057381
677,0.05772733984665367
678,0.2195740552423533
679,0.0807991490236786
680,0.44228618602886494
681,0.31659194654918893
682,0.46441405754562154
683,0.2807735197353197
684,0.21100181089944234
685,0.41562898823693456
686,0.47161812878114034
687,0.06040757729272142
688,0.0766256336916665
689,0.1454818049783957
690,0.10568109722313146
691,0.4792991925515833
692,0.14148625813634033
693,0.14020623240400004
694,0.3336732838154879
695,0.23520512300132954
696,0.06199797248540754
697,0.2205680544617831
698,0.1124637085467821
699,0.10206541514394159
700,0.06519995120033942
701,0.10092173102184743
702,0.3089736090291947
703,0.05390225834581128
704,0.18652636315805035
705,0.2025085382742389
706,0.08851396299931835
707,0.05124010590301199
708,0.031623919463300086
709,0.3960285377433649
710,0.09192247997150124
711,0.018077888510889272
712,0.04959261563292049
713,0.05557342793008701
714,0.1940900183848453
715,0.14067403687547916
716,0.23310553016409494
717,0.11769013807804138
718,0.04205231553975329
719,0.014691643082516024
720,0.19693426335426545
721,0.2165028829956657
722,0.057479769000777114
723,0.0555990069406448
724,0.03451230742103518
725,0.27624519141385945
726,0.1869974845183024
727,0.04060983608827007
728,0.037446798641326315
729,0.08800542109725484
730,0.19844724762423177
731,0.18794853037028536
732,0.06462377063779064
733,0.4117230024534846
734,0.05966597296612617
735,0.10385668794732938
736,0.14129109288971303
737,0.4523644019405117
738,0.11254447480489971
739,0.11315555144504999
740,0.35413392782598574
741,0.0869219360150719
742,0.19495330291021282
743,0.24947309526688152
744,0.3429606243920427
745,0.1439454927366656
746,0.27520689929203374
747,0.27553078817348375
748,0.051291534052681956
749,0.06296185746795796
750,0.46415552271080407
751,0.3098220437512126
752,0.04825699218741985
753,0.173017942199551
754,0.28579608094197484
755,0.0529912118745598
756,0.25509996160941256
757,0.08775016005188559
758,0.03095785952028944
759,0.02660640896452329
760,0.09600268210879075
761,0.1328028515211428
762,0.05597195575157998
763,0.42261953993080004
764,0.044847083072839126
765,0.36665507256625507
766,0.15454697268316034
767,0.20060264371943468
768,0.1093141954924162
769,0.19113443904338476
770,0.021379978506415976
771,0.137074401393227
772,0.05263840006915194
773,0.006450878039613294
774,0.22474111763711185
775,0.26704294326856154
776,0.2893915540439035
777,0.2554034724804521
778,0.06133530582125319
779,0.1469517274681738
780,0.3810886209352047
781,0.34395844832147693
782,0.07984379388905435
783,0.27259584210219784
784,0.16387187327308642
785,0.2488897212009252
786,0.357618016975295
787,0.3413597076891925
788,0.3234066220237331
789,0.25086096056715024
790,0.4696453394019153
791,0.34847140601539306
792,0.1966428526583943
793,0.0749569189157133
794,0.05349658573490884
795,0.05724074211585139
796,0.13833181349472992
797,0.1027507072795834
798,0.386087899988524
799,0.2643554936391004
800,0.19584492948676652
801,0.34655987244332437
802,0.19908353817001676
803,0.33898913602556
804,0.2502718931006961
805,0.38863711389028127
806,0.07055300144158816
807,0.03644654871111423
808,0.08925571384448827
809,0.043416370914140606
810,0.4213465400126497
811,0.11080742286715622
812,0.14678504384504562
813,0.051054509335385384
814,0.1312176074782729
815,0.11691628978301122
816,0.20070612589399556
817,0.08982926042657369
818,0.2478309015734279
819,0.1557071162892264
820,0.2030594460779115
821,0.2540687801485672
822,0.14703086469478796
823,0.0950979048562592
824,0.08625614366791608
825,0.03852112210341684
826,0.6390996903267011
827,0.046864182248210914
828,0.448529324494226
829,0.07660364333681474
830,0.08947991037044915
831,0.5241352810931934
832,0.18176696756989896
833,0.3540754663992783
834,0.02248749734136169
835,0.05019694372309828
836,0.15127133093249728
837,0.19560528985901973
838,0.3892933485260148
839,0.1900184468023317
840,0.03655062225467752
841,0.5681780512430905
842,0.2954957108511521
843,0.1263377125314437
844,0.2590070080601414
845,0.05746168554785502
846,0.21015387252687837
847,0.1277214170316691
848,0.4124822339673859
849,0.0972579781446874
850,0.19845120449767828
851,0.18412453776805082
852,0.44247892674351397
853,0.1837576953811601
854,0.3739973665727751
855,0.028311473810388715
856,0.18664238028049643
857,0.34987095662147044
858,0.06939736767232685
859,0.08080848194772602
860,0.18591089644545045
861,0.05969033559729299
862,0.022360606010458334
863,0.43387848901416143
864,0.04704631619585262
865,0.11338254165818418
866,0.020199533544152132
867,0.07396991494783742
868,0.2883133344258061
869,0.44700425357005763
870,0.42611922133130986
871,0.21016902380758215
872,0.39199702091703653
873,0.0510787228428861
874,0.17801363075013
875,0.01777012883135846
876,0.28812480059492457
877,0.4280728678257357
878,0.05352568840475704
879,0.31167983485411355
880,0.08456891310860504
881,0.20558221613690228
882,0.2589701505928188
883,0.3465029765055261
884,0.3515995426511774
885,0.05735471447975881
886,0.12430133017263716
887,0.16708446165763882
888,0.11174308675955966
889,0.2688371035745125
890,0.07637258011938586
891,0.11018006798712295
892,0.07129573386063649
893,0.39597108099081685
894,0.07092941823893754
895,0.2004972330476191
896,0.2521158233649072
897,0.06522093570017932
898,0.1763442542789034
899,0.2575663357737949
900,0.1816219916541373
901,0.1499795578949324
902,0.14217404918277737
903,0.2678167933598576
904,0.25438028585143035
905,0.037484128098545316
906,0.11908029465313291
907,0.1815583237605842
908,0.1579877915574209
909,0.26261507204420004
910,0.19686108505641173
911,8.506608501077112e-17
912,0.12171280825912387
913,0.03975194382763984
914,0.07693920216999069
915,0.08396509568002498
916,0.11333851096993565
917,0.27089752339294076
918,0.0842667695351853
919,0.1258376289956387
920,0.32705010769318593
921,0.04236006790815175
922,0.0405892807464984
923,0.22015522217733835
924,0.21939618252233542
925,0.06656108903801591
926,0.3255685537756966
927,8.625768838253698e-05
928,0.07868854841908896
929,0.1593591728779964
930,0.21435150350864277
931,0.17019123898179214
932,0.2670756416343928
933,0.011201968268472761
934,0.16660157520338117
935,0.3176330564672199
936,0.11219775506486085
937,0.0597251326674578
938,0.08325097589894409
939,0.05536562196261279
940,0.368354455778642
941,0.10955388022013701
942,0.20172293437161745
943,0.02194025427233103
944,0.1602347688477822
945,0.17594075331482956
946,0.17059672798862738
947,0.21193640583198453
948,0.18912270827791602
949,0.12304418293625594
950,0.09258847169129442
951,0.06887995151686183
952,0.38496187413085614
953,0.2932609148504232
954,0.041640304745000925
955,0.041059549088304365
956,0.3530216462951931
957,0.07058512061008125
958,0.04654226672375987
959,0.34619120838816647
960,0.2116720271331853
961,0.39464571997186165
962,0.2802330757257046
963,0.1128550092353745
964,0.3863769545118419
965,0.07359445632151437
966,0.0428462403390544
967,0.5303690950020958
968,0.15548192984801826
969,0.003746877024151432
970,0.10388755857544921
971,0.1018477803449536
972,0.22798088891296456
973,0.13792641881636128
974,0.1997698094534187
975,0.1576443270033329
976,0.018997213881648652
977,0.09278477149691194
978,0.01965782509063769
979,0.4665335135945818
980,0.10455680258821941
981,0.5629269386188197
982,0.33691475553875067
983,0.0456127605602376
984,0.24087041307077076
985,0.052993278797072885
986,0.1815933708244152
987,0.3781917792304625
988,0.04180482922346642
989,0.05927845484573287
990,0.16452964078942509
991,0.2872938801814967
992,0.30577361215060156
993,0.04755525958176522
994,0.2728722011837894
995,0.3749912006924604
996,0.12127152786808386
997,0.2101474165934929
998,0.2730985280978872
999,0.2552332662781574
1000,0.24853340048134456
1001,0.08291752514746484
1002,0.04391460795496882
1003,0.053462210958265116
1004,0.38718410935799874
1005,0.2301513933911368
1006,0.3699917458667708
1007,0.24600743252061472
1008,0.06145668339989519
1009,0.11918059195364887
1010,0.10761855861327975
1011,0.13753446620506776
1012,0.09847344077835446
1013,0.04951413470363596
1014,0.13003327372976808
1015,0.19949397016324766
1016,0.06520418551259262
1017,0.20473162399139275
1018,0.04110335453711686
1019,0.09112867257014089
1020,0.12909134398082023
1021,0.16620950615154023
1022,0.1500949601381545
1023,0.12615426923777578
1024,0.1251597203651097
1025,0.023092317563046257
1026,0.039415239053016145
1027,0.2513494511020798
1028,0.11263259926011433
1029,0.1251391559931694
1030,0.23628962947956894
1031,0.19694265010235734
1032,0.09404970666521713
1033,0.22619001855238105
1034,0.11564041332828906
1035,0.14305395151234432
1036,0.2514338111963196
1037,0.11387807437096137
1038,0.06750883661325024
1039,0.34471718350012603
1040,0.10781004746370733
1041,0.07034386201049825
1042,0.14379324105391186
1043,0.21172832618972742
1044,0.4867893227667103
1045,0.1924883454013276
1046,0.23921269127375952
1047,0.031684190453468986
1048,0.21957281588780325
1049,0.28128309408499913
1050,0.06981584533037881
1051,0.22610974122887578
1052,0.2930124826505501
1053,0.24382928057997394
1054,0.07582892356716621
1055,0.3364253202572831
1056,0.5572641848388752
1057,0.18159811666231704
1058,0.31273236795418347
1059,0.06484309700297645
1060,0.16795568683389886
1061,0.2139913520769201
1062,0.2008560807776599
1063,0.13459952627004818
1064,0.045620527853930434
1065,0.13819755142153553
1066,0.2026987365187722
1067,0.12124721234069327
1068,0.06898011553297367
1069,0.2667040936582473
1070,0.06120098927473556
1071,0.1360921905689912
1072,0.2905985387992681
1073,0.22245729574121248
1074,0.26400263876722163
1075,0.1599924890324037
1076,0.1842516473378109
1077,0.12741204918155327
1078,0.3005539202209629
1079,0.0053040740896300445
1080,0.2550188616470496
1081,0.10306525749278038
1082,0.3874380906698785
1083,0.14058715269558178
1084,0.31313689579763043
1085,0.07152340591729786
1086,0.08052406489369891
1087,0.256088410236778
1088,0.4162989709373106
1089,0.09695721802675222
1090,0.06563401724404648
1091,0.18801930844190218
1092,0.3346828687619944
1093,0.03782096463263442
1094,0.06183513792324093
1095,0.24671648865087278
1096,0.4607268992147855
1097,0.39596599132874505
1098,0.10040440675045988
1099,0.08121599628313472
1100,0.08904444743646692
1101,0.11558688772829499
1102,0.04407853079327937
1103,0.16530728528715669
1104,0.23094944044794388
1105,0.28272870658685706
1106,0.03688163329659878
1107,0.07637762224867702
1108,0.04377630553160899
1109,0.2555423906181471
1110,0.05678791625201068
1111,0.22577267793343755
1112,0.009996668018158497
1113,0.42872343598253415
1114,0.08277028489320373
1115,0.24563188449904644
1116,0.05780368583982775
1117,0.15719854704043146
1118,0.1940457150269447
1119,0.17979783634627797
1120,0.021782760701794444
1121,0.20992334640065402
1122,0.2389123460336904
1123,0.17297516396834492
1124,0.24646035415132278
1125,0.08972696195048753
1126,0.058157213423296564
1127,0.3217679543907337
1128,0.23292810882797127
1129,0.03609998996094457
1130,0.3065970735998935
1131,0.13666667173283306
1132,0.03386465595131272
1133,0.25018444601726697
1134,0.386359535325912
1135,0.1844617506774512
1136,0.30801274251034233
1137,0.09828608226852086
1138,0.10688846148754824
1139,0.24320233179039374
1140,0.03192226111788415
1141,0.035479824733662915
1142,0.41645787983495014
1143,0.39949808738391335
1144,0.45488308524860266
1145,0.14582317737530576
1146,0.3546036758336071
1147,0.43196017958216254
1148,0.27528946724288816
1149,0.3516750511175722
1150,0.41393484697245464
1151,0.1981599678856153
1152,0.061267999450208596
1153,0.14393769674205584
1154,0.06616352248820928
1155,0.036652736301128634
1156,0.15007809745763542
1157,0.12082132069307247
1158,0.22479952513907386
1159,0.03507612413564486
1160,0.23423912606226147
1161,0.06926892980668796
1162,0.2381289834581387
1163,0.06821909094920653
1164,0.12834547944311359
1165,0.05895017071649393
1166,0.38351019445977164
1167,0.4987818162562765
1168,0.0476732782075865
1169,0.05400016430604983
1170,0.07617706764029195
1171,0.3981278829589872
1172,0.06263879817808828
1173,0.1534530925251748
1174,0.2910148570548306
1175,0.05329833318238666
1176,0.3189943793569953
1177,0.12192983323737104
1178,0.06293033042516663
1179,0.14057217094981656
1180,0.016109441874021795
1181,0.048077630297610606
1182,0.19066313809156338
1183,0.25434222234751125
1184,0.45729590300763573
1185,0.14251791146362075
1186,0.03379962566492346
1187,0.030748280081451914
1188,0.3255888522810518
1189,0.07407858086163728
1190,0.0726959405726344
1191,0.11238878131376409
1192,0.07467662633684695
1193,0.04348498761171543
1194,0.13791814313016232
1195,0.04085180482217651
1196,0.35815568758444694
1197,0.4463848032476855
1198,0.25815399684967055
1199,0.1159874851522507
1200,0.06282808225286474
1201,0.2555169061039196
1202,0.36004698947860686
1203,0.19630538947932388
1204,0.5636692368392302
1205,0.31382724468847756
1206,0.23408292361901464
1207,0.2529921611675145
1208,0.11396805076003955
1209,0.09900658614947759
1210,0.3434540255740809
1211,0.24216558632780166
1212,0.219273337229731
1213,0.22521202427985496
1214,0.11583527394385157
1215,0.07465851708408813
1216,0.044538726734293044
1217,0.05434127887118345
1218,0.25831490861506995
1219,0.5395733548712922
1220,0.3492956815328818
1221,0.29373268278749814
1222,0.19506081575604933
1223,0.30726329432679367
1224,0.04368766871588957
1225,0.07121336820028315
1226,0.04323145744571514
1227,0.32166135722319456
1228,0.051830715304484305
1229,0.17711557449021312
1230,0.4862599705945726
1231,0.11047732788086122
1232,0.32670410797172794
1233,0.02783172307848134
1234,0.3654617903075375
1235,0.1886202971545985
1236,0.12951753811232877
1237,0.24775120680017593
1238,0.09787874536313151
1239,0.09055875828060149
1240,0.0406818829696881
1241,0.2768489220059702
1242,0.12384713097305836
1243,0.389306041942963
1244,0.336002886781292
1245,0.10618705969727696
1246,0.0663874254017177
1247,0.07501196228965205
1248,0.12817188730641216
1249,0.3530810610503212
